image,Top1,Top2
ISIC_0061275,AK,SCC
ISIC_0061279,AK,BCC
ISIC_0061283,SCC,AK
ISIC_0061288,DF,VASC
ISIC_0061289,VASC,NV
ISIC_0061297,DF,SCC
ISIC_0061308,BCC,AK
ISIC_0061310,MEL,BCC
ISIC_0061314,DF,VASC
ISIC_0061323,BCC,AK
ISIC_0061327,MEL,BCC
ISIC_0061332,BCC,MEL
ISIC_0061333,AK,BCC
ISIC_0061340,DF,SCC
ISIC_0061342,MEL,VASC
ISIC_0061347,BCC,AK
ISIC_0061349,MEL,BCC
ISIC_0061350,VASC,NV
ISIC_0061353,BCC,SCC
ISIC_0061358,DF,VASC
ISIC_0061366,BCC,AK
ISIC_0061367,BCC,SCC
ISIC_0061368,AK,BCC
ISIC_0061373,VASC,MEL
ISIC_0061374,VASC,NV
ISIC_0061375,VASC,NV
ISIC_0061380,AK,BCC
ISIC_0061383,SCC,AK
ISIC_0061387,AK,BCC
ISIC_0061389,VASC,NV
ISIC_0061390,BCC,AK
ISIC_0061392,AK,BCC
ISIC_0061393,BCC,AK
ISIC_0061394,DF,BKL
ISIC_0061396,AK,BCC
ISIC_0061399,AK,BCC
ISIC_0061408,VASC,NV
ISIC_0061412,AK,SCC
ISIC_0061413,VASC,MEL
ISIC_0061415,AK,BCC
ISIC_0061422,AK,BCC
ISIC_0061424,DF,SCC
ISIC_0061425,SCC,AK
ISIC_0061427,BCC,AK
ISIC_0061428,VASC,NV
ISIC_0061431,MEL,BCC
ISIC_0061432,VASC,NV
ISIC_0061433,VASC,NV
ISIC_0061434,DF,VASC
ISIC_0061439,AK,BCC
ISIC_0061442,VASC,NV
ISIC_0061443,DF,SCC
ISIC_0061445,AK,BCC
ISIC_0061449,BCC,AK
ISIC_0061453,BCC,SCC
ISIC_0061455,AK,BCC
ISIC_0061458,AK,BCC
ISIC_0061461,AK,BCC
ISIC_0061462,BCC,SCC
ISIC_0061466,SCC,AK
ISIC_0061467,BCC,AK
ISIC_0061469,AK,BCC
ISIC_0061477,VASC,NV
ISIC_0061482,BCC,SCC
ISIC_0061485,BCC,AK
ISIC_0061487,BCC,AK
ISIC_0061489,SCC,AK
ISIC_0061492,AK,SCC
ISIC_0061494,AK,BCC
ISIC_0061495,SCC,BCC
ISIC_0061498,SCC,BCC
ISIC_0061505,VASC,NV
ISIC_0061507,VASC,NV
ISIC_0061510,BCC,AK
ISIC_0061514,BCC,AK
ISIC_0061517,AK,BCC
ISIC_0061519,AK,BCC
ISIC_0061521,AK,BCC
ISIC_0061522,MEL,BCC
ISIC_0061523,BCC,AK
ISIC_0061524,AK,BCC
ISIC_0061527,BCC,SCC
ISIC_0061528,AK,BCC
ISIC_0061529,AK,BCC
ISIC_0061534,SCC,AK
ISIC_0061537,BCC,AK
ISIC_0061539,VASC,DF
ISIC_0061542,BCC,AK
ISIC_0061547,SCC,AK
ISIC_0061552,MEL,NV
ISIC_0061561,AK,SCC
ISIC_0061568,MEL,BCC
ISIC_0061569,AK,BCC
ISIC_0061572,DF,SCC
ISIC_0061573,AK,BCC
ISIC_0061576,VASC,NV
ISIC_0061578,VASC,NV
ISIC_0061579,AK,BCC
ISIC_0061584,DF,SCC
ISIC_0061585,VASC,NV
ISIC_0061597,VASC,NV
ISIC_0061598,DF,SCC
ISIC_0061602,MEL,BCC
ISIC_0061604,VASC,DF
ISIC_0061608,MEL,NV
ISIC_0061609,BCC,MEL
ISIC_0061618,SCC,AK
ISIC_0061619,AK,SCC
ISIC_0061620,BCC,MEL
ISIC_0061631,AK,BCC
ISIC_0061633,BCC,AK
ISIC_0061635,AK,BCC
ISIC_0061638,DF,SCC
ISIC_0061642,BCC,SCC
ISIC_0061644,BCC,AK
ISIC_0061645,SCC,AK
ISIC_0061653,AK,BCC
ISIC_0061654,BCC,SCC
ISIC_0061655,AK,BCC
ISIC_0061656,BCC,MEL
ISIC_0061657,VASC,NV
ISIC_0061662,BCC,AK
ISIC_0061663,BCC,AK
ISIC_0061665,BCC,AK
ISIC_0061666,VASC,NV
ISIC_0061677,DF,NV
ISIC_0061678,AK,BCC
ISIC_0061682,AK,BCC
ISIC_0061693,BCC,AK
ISIC_0061694,MEL,BCC
ISIC_0061695,SCC,DF
ISIC_0061703,DF,BKL
ISIC_0061711,AK,BCC
ISIC_0061712,SCC,AK
ISIC_0061717,MEL,BCC
ISIC_0061718,AK,BCC
ISIC_0061720,VASC,NV
ISIC_0061721,MEL,BCC
ISIC_0061726,VASC,NV
ISIC_0061727,AK,BCC
ISIC_0061728,AK,BCC
ISIC_0061731,BCC,SCC
ISIC_0061736,VASC,NV
ISIC_0061744,AK,BCC
ISIC_0061746,BCC,AK
ISIC_0061748,VASC,NV
ISIC_0061750,BCC,MEL
ISIC_0061753,VASC,NV
ISIC_0061754,DF,SCC
ISIC_0061755,MEL,BCC
ISIC_0061760,AK,BCC
ISIC_0061764,VASC,NV
ISIC_0061765,MEL,NV
ISIC_0061768,DF,VASC
ISIC_0061769,BCC,AK
ISIC_0061771,VASC,NV
ISIC_0061773,AK,SCC
ISIC_0061775,MEL,NV
ISIC_0061776,AK,BCC
ISIC_0061779,AK,BCC
ISIC_0061780,AK,BCC
ISIC_0061782,SCC,AK
ISIC_0061786,VASC,NV
ISIC_0061788,MEL,NV
ISIC_0061790,MEL,NV
ISIC_0061793,VASC,NV
ISIC_0061794,VASC,NV
ISIC_0061801,AK,SCC
ISIC_0061804,AK,BCC
ISIC_0061805,BCC,MEL
ISIC_0061809,VASC,DF
ISIC_0061810,VASC,NV
ISIC_0061813,BCC,AK
ISIC_0061816,BCC,MEL
ISIC_0061822,BCC,AK
ISIC_0061823,SCC,AK
ISIC_0061826,DF,SCC
ISIC_0061828,BCC,MEL
ISIC_0061834,SCC,AK
ISIC_0061835,VASC,NV
ISIC_0061840,VASC,MEL
ISIC_0061845,MEL,NV
ISIC_0061849,NV,BCC
ISIC_0061851,AK,SCC
ISIC_0061854,DF,VASC
ISIC_0061855,MEL,NV
ISIC_0061856,NV,MEL
ISIC_0061857,VASC,NV
ISIC_0061863,MEL,BCC
ISIC_0061865,VASC,NV
ISIC_0061876,BCC,SCC
ISIC_0061877,AK,BCC
ISIC_0061881,SCC,AK
ISIC_0061882,BCC,AK
ISIC_0061886,AK,BCC
ISIC_0061887,VASC,NV
ISIC_0061888,BCC,AK
ISIC_0061890,BCC,MEL
ISIC_0061893,AK,BCC
ISIC_0061897,BCC,AK
ISIC_0061898,VASC,MEL
ISIC_0061901,AK,BCC
ISIC_0061910,SCC,AK
ISIC_0061912,BCC,AK
ISIC_0061914,DF,SCC
ISIC_0061916,AK,BCC
ISIC_0061919,VASC,MEL
ISIC_0061920,DF,SCC
ISIC_0061925,AK,BCC
ISIC_0061927,BCC,MEL
ISIC_0061930,VASC,NV
ISIC_0061931,AK,BCC
ISIC_0061933,VASC,NV
ISIC_0061942,MEL,BCC
ISIC_0061948,AK,BCC
ISIC_0061952,VASC,MEL
ISIC_0061953,MEL,NV
ISIC_0061954,MEL,BCC
ISIC_0061957,MEL,BCC
ISIC_0061958,BCC,AK
ISIC_0061962,BCC,AK
ISIC_0061965,AK,BCC
ISIC_0061969,SCC,BCC
ISIC_0061973,SCC,AK
ISIC_0061974,VASC,NV
ISIC_0061976,BCC,AK
ISIC_0061977,AK,BCC
ISIC_0061982,AK,BCC
ISIC_0061983,AK,BCC
ISIC_0061984,AK,BCC
ISIC_0061986,AK,BCC
ISIC_0061989,AK,BCC
ISIC_0061991,VASC,NV
ISIC_0061992,MEL,VASC
ISIC_0061995,BCC,SCC
ISIC_0062002,DF,VASC
ISIC_0062004,VASC,NV
ISIC_0062010,SCC,AK
ISIC_0062012,VASC,NV
ISIC_0062018,BCC,MEL
ISIC_0062019,BCC,MEL
ISIC_0062023,SCC,AK
ISIC_0062030,BCC,SCC
ISIC_0062032,AK,BCC
ISIC_0062035,AK,BCC
ISIC_0062038,BCC,SCC
ISIC_0062039,VASC,NV
ISIC_0062041,AK,BCC
ISIC_0062045,AK,BCC
ISIC_0062051,AK,BCC
ISIC_0062053,BCC,AK
ISIC_0062054,VASC,MEL
ISIC_0062059,BCC,SCC
ISIC_0062060,MEL,VASC
ISIC_0062062,VASC,MEL
ISIC_0062064,DF,BKL
ISIC_0062067,AK,BCC
ISIC_0062068,AK,BCC
ISIC_0062069,BCC,AK
ISIC_0062070,AK,BCC
ISIC_0062071,BCC,AK
ISIC_0062073,BCC,AK
ISIC_0062074,AK,BCC
ISIC_0062075,BCC,AK
ISIC_0062079,DF,VASC
ISIC_0062081,VASC,NV
ISIC_0062083,AK,SCC
ISIC_0062085,MEL,BCC
ISIC_0062086,VASC,NV
ISIC_0062089,AK,BCC
ISIC_0062101,DF,VASC
ISIC_0062106,VASC,NV
ISIC_0062109,BCC,SCC
ISIC_0062122,AK,BCC
ISIC_0062127,VASC,NV
ISIC_0062130,NV,VASC
ISIC_0062134,BCC,AK
ISIC_0062136,VASC,NV
ISIC_0062139,AK,BCC
ISIC_0062140,VASC,NV
ISIC_0062143,DF,SCC
ISIC_0062145,AK,BCC
ISIC_0062149,MEL,NV
ISIC_0062152,AK,BCC
ISIC_0062154,AK,BCC
ISIC_0062157,BCC,AK
ISIC_0062166,AK,BCC
ISIC_0062169,BCC,AK
ISIC_0062174,AK,BCC
ISIC_0062176,VASC,NV
ISIC_0062178,BCC,AK
ISIC_0062179,AK,BCC
ISIC_0062182,BCC,AK
ISIC_0062183,AK,BCC
ISIC_0062186,MEL,BCC
ISIC_0062188,AK,SCC
ISIC_0062189,BCC,AK
ISIC_0062190,VASC,NV
ISIC_0062195,MEL,BCC
ISIC_0062206,AK,BCC
ISIC_0062207,MEL,NV
ISIC_0062210,VASC,NV
ISIC_0062213,BCC,AK
ISIC_0062214,AK,BCC
ISIC_0062216,BCC,AK
ISIC_0062219,MEL,BCC
ISIC_0062222,DF,VASC
ISIC_0062227,AK,BCC
ISIC_0062230,MEL,BCC
ISIC_0062232,BCC,AK
ISIC_0062237,VASC,NV
ISIC_0062248,MEL,BCC
ISIC_0062252,VASC,NV
ISIC_0062253,DF,SCC
ISIC_0062256,SCC,AK
ISIC_0062263,NV,VASC
ISIC_0062264,AK,BCC
ISIC_0062266,SCC,AK
ISIC_0062267,DF,SCC
ISIC_0062269,MEL,BCC
ISIC_0062273,BCC,AK
ISIC_0062274,AK,BCC
ISIC_0062276,MEL,NV
ISIC_0062277,AK,BCC
ISIC_0062280,AK,BCC
ISIC_0062282,DF,VASC
ISIC_0062283,MEL,NV
ISIC_0062284,VASC,NV
ISIC_0062285,BCC,AK
ISIC_0062289,BCC,AK
ISIC_0062291,BCC,AK
ISIC_0062293,AK,BCC
ISIC_0062302,SCC,MEL
ISIC_0062307,VASC,NV
ISIC_0062308,VASC,NV
ISIC_0062312,AK,BCC
ISIC_0062314,DF,SCC
ISIC_0062315,NV,MEL
ISIC_0062316,SCC,AK
ISIC_0062317,VASC,DF
ISIC_0062321,AK,BCC
ISIC_0062322,VASC,NV
ISIC_0062324,VASC,NV
ISIC_0062326,DF,VASC
ISIC_0062328,VASC,NV
ISIC_0062329,BCC,SCC
ISIC_0062336,AK,BCC
ISIC_0062343,VASC,NV
ISIC_0062344,DF,VASC
ISIC_0062347,AK,BCC
ISIC_0062348,AK,BCC
ISIC_0062354,BCC,AK
ISIC_0062365,SCC,AK
ISIC_0062372,DF,VASC
ISIC_0062373,AK,BCC
ISIC_0062376,AK,BCC
ISIC_0062377,BCC,SCC
ISIC_0062378,SCC,DF
ISIC_0062380,VASC,NV
ISIC_0062381,AK,BCC
ISIC_0062383,VASC,NV
ISIC_0062385,AK,BCC
ISIC_0062391,AK,BCC
ISIC_0062392,NV,MEL
ISIC_0062398,BCC,AK
ISIC_0062403,BCC,AK
ISIC_0062405,BCC,AK
ISIC_0062406,BKL,MEL
ISIC_0062410,VASC,NV
ISIC_0062412,SCC,AK
ISIC_0062415,AK,SCC
ISIC_0062427,MEL,VASC
ISIC_0062432,VASC,NV
ISIC_0062433,DF,VASC
ISIC_0062436,DF,SCC
ISIC_0062437,BCC,AK
ISIC_0062438,AK,BCC
ISIC_0062448,AK,BCC
ISIC_0062449,VASC,NV
ISIC_0062453,VASC,NV
ISIC_0062457,MEL,NV
ISIC_0062466,DF,SCC
ISIC_0062467,DF,VASC
ISIC_0062469,AK,BCC
ISIC_0062472,SCC,AK
ISIC_0062475,MEL,VASC
ISIC_0062476,DF,VASC
ISIC_0062482,VASC,NV
ISIC_0062487,MEL,NV
ISIC_0062489,DF,SCC
ISIC_0062499,NV,MEL
ISIC_0062502,VASC,NV
ISIC_0062509,SCC,AK
ISIC_0062510,AK,SCC
ISIC_0062514,AK,BCC
ISIC_0062519,AK,BCC
ISIC_0062520,AK,BCC
ISIC_0062521,SCC,BCC
ISIC_0062522,AK,BCC
ISIC_0062528,AK,BCC
ISIC_0062532,SCC,AK
ISIC_0062533,MEL,NV
ISIC_0062539,DF,SCC
ISIC_0062542,AK,SCC
ISIC_0062545,BCC,MEL
ISIC_0062551,NV,MEL
ISIC_0062552,SCC,AK
ISIC_0062553,AK,BCC
ISIC_0062554,NV,MEL
ISIC_0062558,AK,BCC
ISIC_0062560,MEL,NV
ISIC_0062562,AK,SCC
ISIC_0062563,BCC,AK
ISIC_0062564,SCC,AK
ISIC_0062565,NV,MEL
ISIC_0062567,DF,SCC
ISIC_0062570,AK,SCC
ISIC_0062572,BCC,MEL
ISIC_0062573,SCC,AK
ISIC_0062580,MEL,NV
ISIC_0062582,VASC,NV
ISIC_0062585,NV,MEL
ISIC_0062592,AK,BCC
ISIC_0062594,MEL,NV
ISIC_0062595,AK,BCC
ISIC_0062598,AK,BCC
ISIC_0062600,MEL,NV
ISIC_0062604,AK,BCC
ISIC_0062606,BCC,AK
ISIC_0062607,VASC,NV
ISIC_0062610,AK,BCC
ISIC_0062613,VASC,NV
ISIC_0062614,BCC,AK
ISIC_0062617,DF,SCC
ISIC_0062618,DF,SCC
ISIC_0062619,AK,BCC
ISIC_0062621,BCC,MEL
ISIC_0062624,VASC,NV
ISIC_0062625,AK,BCC
ISIC_0062627,BCC,MEL
ISIC_0062629,MEL,BCC
ISIC_0062631,VASC,MEL
ISIC_0062638,AK,BCC
ISIC_0062640,DF,SCC
ISIC_0062642,BCC,AK
ISIC_0062650,MEL,BKL
ISIC_0062651,DF,SCC
ISIC_0062652,DF,VASC
ISIC_0062654,AK,BCC
ISIC_0062665,BCC,AK
ISIC_0062667,AK,BCC
ISIC_0062668,MEL,BCC
ISIC_0062669,AK,BCC
ISIC_0062670,AK,BCC
ISIC_0062671,VASC,NV
ISIC_0062673,BCC,AK
ISIC_0062675,VASC,NV
ISIC_0062676,VASC,NV
ISIC_0062678,AK,BCC
ISIC_0062681,AK,BCC
ISIC_0062690,VASC,NV
ISIC_0062691,VASC,NV
ISIC_0062694,AK,BCC
ISIC_0062695,VASC,MEL
ISIC_0062696,SCC,AK
ISIC_0062700,BCC,MEL
ISIC_0062707,MEL,NV
ISIC_0062711,AK,BCC
ISIC_0062716,AK,BCC
ISIC_0062719,SCC,AK
ISIC_0062720,BCC,MEL
ISIC_0062723,BCC,AK
ISIC_0062727,BCC,AK
ISIC_0062728,BCC,AK
ISIC_0062729,MEL,NV
ISIC_0062730,VASC,NV
ISIC_0062732,DF,SCC
ISIC_0062735,VASC,MEL
ISIC_0062736,AK,BCC
ISIC_0062746,BCC,AK
ISIC_0062751,AK,BCC
ISIC_0062757,AK,BCC
ISIC_0062758,AK,BCC
ISIC_0062759,VASC,NV
ISIC_0062763,SCC,AK
ISIC_0062769,BCC,MEL
ISIC_0062771,BCC,MEL
ISIC_0062773,MEL,NV
ISIC_0062774,VASC,MEL
ISIC_0062775,BCC,AK
ISIC_0062780,AK,BCC
ISIC_0062781,BCC,AK
ISIC_0062788,AK,BCC
ISIC_0062793,BCC,MEL
ISIC_0062796,DF,SCC
ISIC_0062797,DF,SCC
ISIC_0062798,NV,MEL
ISIC_0062800,AK,BCC
ISIC_0062808,MEL,BCC
ISIC_0062811,AK,BCC
ISIC_0062813,AK,BCC
ISIC_0062815,AK,BCC
ISIC_0062820,BCC,AK
ISIC_0062826,VASC,MEL
ISIC_0062831,AK,BCC
ISIC_0062832,MEL,NV
ISIC_0062836,BCC,AK
ISIC_0062838,DF,SCC
ISIC_0062841,BCC,MEL
ISIC_0062848,SCC,AK
ISIC_0062852,AK,BCC
ISIC_0062853,BCC,AK
ISIC_0062854,BCC,SCC
ISIC_0062855,BCC,MEL
ISIC_0062857,AK,BCC
ISIC_0062859,DF,VASC
ISIC_0062865,VASC,BKL
ISIC_0062870,AK,BCC
ISIC_0062871,BKL,SCC
ISIC_0062876,DF,SCC
ISIC_0062879,SCC,BCC
ISIC_0062882,VASC,NV
ISIC_0062883,BCC,SCC
ISIC_0062885,DF,VASC
ISIC_0062886,VASC,MEL
ISIC_0062887,VASC,NV
ISIC_0062888,AK,BCC
ISIC_0062893,BCC,AK
ISIC_0062895,NV,MEL
ISIC_0062896,BCC,AK
ISIC_0062897,BCC,AK
ISIC_0062900,DF,VASC
ISIC_0062905,VASC,NV
ISIC_0062907,BCC,AK
ISIC_0062910,BCC,AK
ISIC_0062916,AK,BCC
ISIC_0062922,BCC,MEL
ISIC_0062930,BCC,AK
ISIC_0062932,AK,BCC
ISIC_0062933,VASC,NV
ISIC_0062934,AK,BCC
ISIC_0062937,VASC,NV
ISIC_0062938,AK,BCC
ISIC_0062939,DF,BKL
ISIC_0062941,VASC,NV
ISIC_0062942,SCC,AK
ISIC_0062947,BCC,AK
ISIC_0062952,MEL,NV
ISIC_0062957,MEL,NV
ISIC_0062958,AK,SCC
ISIC_0062959,AK,BCC
ISIC_0062966,DF,SCC
ISIC_0062969,AK,BCC
ISIC_0062974,VASC,MEL
ISIC_0062975,AK,BCC
ISIC_0062976,AK,SCC
ISIC_0062977,DF,VASC
ISIC_0062982,VASC,NV
ISIC_0062986,VASC,NV
ISIC_0062987,BCC,AK
ISIC_0062988,MEL,BCC
ISIC_0062990,AK,BCC
ISIC_0062995,AK,BCC
ISIC_0062996,BCC,AK
ISIC_0063000,VASC,NV
ISIC_0063008,VASC,NV
ISIC_0063009,VASC,NV
ISIC_0063010,MEL,VASC
ISIC_0063011,VASC,NV
ISIC_0063012,DF,SCC
ISIC_0063016,BCC,AK
ISIC_0063017,VASC,NV
ISIC_0063023,AK,BCC
ISIC_0063024,DF,VASC
ISIC_0063029,AK,SCC
ISIC_0063041,AK,BCC
ISIC_0063043,MEL,BKL
ISIC_0063048,AK,BCC
ISIC_0063049,VASC,NV
ISIC_0063050,BCC,AK
ISIC_0063055,DF,SCC
ISIC_0063057,BCC,AK
ISIC_0063058,AK,BCC
ISIC_0063060,AK,BCC
ISIC_0063063,VASC,MEL
ISIC_0063064,VASC,NV
ISIC_0063065,AK,BCC
ISIC_0063069,VASC,NV
ISIC_0063071,AK,BCC
ISIC_0063073,AK,BCC
ISIC_0063078,AK,BCC
ISIC_0063080,BCC,AK
ISIC_0063082,BCC,AK
ISIC_0063084,AK,BCC
ISIC_0063089,AK,SCC
ISIC_0063095,AK,BCC
ISIC_0063098,MEL,BCC
ISIC_0063103,VASC,NV
ISIC_0063104,AK,BCC
ISIC_0063108,MEL,NV
ISIC_0063110,NV,MEL
ISIC_0063113,AK,BCC
ISIC_0063114,SCC,AK
ISIC_0063117,BCC,AK
ISIC_0063119,DF,SCC
ISIC_0063120,AK,BCC
ISIC_0063125,AK,SCC
ISIC_0063126,VASC,NV
ISIC_0063127,AK,BCC
ISIC_0063137,MEL,BKL
ISIC_0063138,AK,BCC
ISIC_0063140,SCC,AK
ISIC_0063142,NV,MEL
ISIC_0063145,BCC,AK
ISIC_0063146,VASC,NV
ISIC_0063161,AK,BCC
ISIC_0063162,VASC,NV
ISIC_0063165,BCC,AK
ISIC_0063169,AK,BCC
ISIC_0063170,AK,BCC
ISIC_0063177,SCC,AK
ISIC_0063185,MEL,BCC
ISIC_0063186,VASC,BKL
ISIC_0063188,BCC,AK
ISIC_0063189,MEL,BCC
ISIC_0063193,VASC,NV
ISIC_0063194,VASC,BKL
ISIC_0063196,BCC,AK
ISIC_0063202,VASC,NV
ISIC_0063203,AK,SCC
ISIC_0063215,MEL,BCC
ISIC_0063216,BCC,AK
ISIC_0063218,BCC,MEL
ISIC_0063219,AK,BCC
ISIC_0063220,BCC,MEL
ISIC_0063222,BCC,AK
ISIC_0063224,AK,BCC
ISIC_0063229,AK,BCC
ISIC_0063230,NV,MEL
ISIC_0063235,VASC,MEL
ISIC_0063240,VASC,NV
ISIC_0063242,MEL,BCC
ISIC_0063246,AK,BCC
ISIC_0063247,AK,BCC
ISIC_0063248,AK,BCC
ISIC_0063249,AK,BCC
ISIC_0063253,AK,BCC
ISIC_0063254,DF,VASC
ISIC_0063255,BCC,SCC
ISIC_0063256,SCC,AK
ISIC_0063257,AK,BCC
ISIC_0063259,BCC,MEL
ISIC_0063260,SCC,AK
ISIC_0063273,VASC,NV
ISIC_0063276,BCC,AK
ISIC_0063277,DF,SCC
ISIC_0063280,NV,VASC
ISIC_0063286,BCC,AK
ISIC_0063288,AK,BCC
ISIC_0063291,VASC,NV
ISIC_0063292,VASC,NV
ISIC_0063296,AK,BCC
ISIC_0063303,AK,BCC
ISIC_0063305,AK,BCC
ISIC_0063306,BCC,AK
ISIC_0063307,AK,BCC
ISIC_0063308,AK,BCC
ISIC_0063310,VASC,NV
ISIC_0063315,BCC,AK
ISIC_0063323,SCC,DF
ISIC_0063325,BCC,MEL
ISIC_0063328,AK,BCC
ISIC_0063329,VASC,MEL
ISIC_0063330,AK,BCC
ISIC_0063332,BCC,AK
ISIC_0063333,MEL,BCC
ISIC_0063334,BCC,AK
ISIC_0063336,VASC,NV
ISIC_0063339,BCC,AK
ISIC_0063340,VASC,NV
ISIC_0063341,BCC,AK
ISIC_0063343,BCC,AK
ISIC_0063347,AK,BCC
ISIC_0063348,VASC,NV
ISIC_0063350,AK,BCC
ISIC_0063351,SCC,AK
ISIC_0063354,BCC,MEL
ISIC_0063357,MEL,NV
ISIC_0063358,AK,BCC
ISIC_0063360,MEL,BCC
ISIC_0063366,DF,VASC
ISIC_0063370,AK,BCC
ISIC_0063376,VASC,NV
ISIC_0063380,BCC,AK
ISIC_0063384,NV,MEL
ISIC_0063387,AK,SCC
ISIC_0063390,DF,SCC
ISIC_0063392,BCC,AK
ISIC_0063393,VASC,NV
ISIC_0063395,VASC,MEL
ISIC_0063396,SCC,AK
ISIC_0063401,BCC,SCC
ISIC_0063403,SCC,BKL
ISIC_0063405,DF,VASC
ISIC_0063409,MEL,VASC
ISIC_0063414,AK,SCC
ISIC_0063417,SCC,AK
ISIC_0063421,BCC,MEL
ISIC_0063422,NV,MEL
ISIC_0063423,BCC,AK
ISIC_0063426,DF,VASC
ISIC_0063427,AK,BCC
ISIC_0063429,BCC,AK
ISIC_0063430,VASC,NV
ISIC_0063431,AK,SCC
ISIC_0063436,MEL,NV
ISIC_0063437,AK,BCC
ISIC_0063446,DF,SCC
ISIC_0063448,BCC,AK
ISIC_0063449,BCC,AK
ISIC_0063451,VASC,NV
ISIC_0063454,SCC,AK
ISIC_0063459,DF,VASC
ISIC_0063461,BCC,MEL
ISIC_0063463,VASC,NV
ISIC_0063466,SCC,AK
ISIC_0063468,BCC,SCC
ISIC_0063469,SCC,AK
ISIC_0063478,DF,SCC
ISIC_0063480,AK,BCC
ISIC_0063482,AK,BCC
ISIC_0063483,VASC,NV
ISIC_0063487,DF,VASC
ISIC_0063489,AK,SCC
ISIC_0063490,SCC,AK
ISIC_0063491,AK,BCC
ISIC_0063494,DF,SCC
ISIC_0063498,VASC,NV
ISIC_0063500,BCC,AK
ISIC_0063502,BCC,MEL
ISIC_0063504,AK,BCC
ISIC_0063505,BCC,MEL
ISIC_0063509,AK,SCC
ISIC_0063511,BCC,AK
ISIC_0063520,AK,BCC
ISIC_0063522,AK,BCC
ISIC_0063523,BCC,AK
ISIC_0063526,VASC,NV
ISIC_0063527,BCC,AK
ISIC_0063531,AK,BCC
ISIC_0063535,VASC,NV
ISIC_0063538,NV,MEL
ISIC_0063539,AK,BCC
ISIC_0063540,SCC,BCC
ISIC_0063541,VASC,NV
ISIC_0063543,AK,BCC
ISIC_0063545,BCC,AK
ISIC_0063548,BCC,SCC
ISIC_0063553,AK,BCC
ISIC_0063554,AK,BCC
ISIC_0063561,MEL,BCC
ISIC_0063564,SCC,AK
ISIC_0063566,BCC,MEL
ISIC_0063567,AK,BCC
ISIC_0063570,AK,BCC
ISIC_0063576,AK,SCC
ISIC_0063578,NV,MEL
ISIC_0063579,AK,BCC
ISIC_0063580,BCC,AK
ISIC_0063584,BCC,SCC
ISIC_0063591,SCC,AK
ISIC_0063593,BCC,SCC
ISIC_0063596,AK,BCC
ISIC_0063604,VASC,NV
ISIC_0063615,SCC,BKL
ISIC_0063616,AK,SCC
ISIC_0063622,AK,BCC
ISIC_0063623,AK,BCC
ISIC_0063624,VASC,MEL
ISIC_0063625,AK,BCC
ISIC_0063627,BCC,AK
ISIC_0063629,AK,BCC
ISIC_0063632,AK,BCC
ISIC_0063634,VASC,NV
ISIC_0063637,DF,SCC
ISIC_0063638,BCC,MEL
ISIC_0063643,AK,BCC
ISIC_0063645,AK,BCC
ISIC_0063648,DF,SCC
ISIC_0063654,VASC,NV
ISIC_0063656,VASC,NV
ISIC_0063657,DF,NV
ISIC_0063658,VASC,NV
ISIC_0063660,VASC,NV
ISIC_0063661,AK,BCC
ISIC_0063665,AK,BCC
ISIC_0063667,AK,BCC
ISIC_0063671,AK,BCC
ISIC_0063678,VASC,NV
ISIC_0063679,AK,SCC
ISIC_0063684,AK,BCC
ISIC_0063685,AK,BCC
ISIC_0063686,BCC,SCC
ISIC_0063695,AK,BCC
ISIC_0063696,SCC,AK
ISIC_0063703,DF,VASC
ISIC_0063706,MEL,BCC
ISIC_0063707,AK,BCC
ISIC_0063708,VASC,NV
ISIC_0063711,SCC,DF
ISIC_0063721,BCC,SCC
ISIC_0063722,BCC,MEL
ISIC_0063724,SCC,BCC
ISIC_0063731,AK,BCC
ISIC_0063737,SCC,BCC
ISIC_0063738,MEL,BCC
ISIC_0063741,BCC,AK
ISIC_0063743,BCC,MEL
ISIC_0063749,MEL,BCC
ISIC_0063750,AK,BCC
ISIC_0063751,AK,BCC
ISIC_0063752,VASC,NV
ISIC_0063759,MEL,NV
ISIC_0063762,VASC,BKL
ISIC_0063767,VASC,MEL
ISIC_0063770,MEL,VASC
ISIC_0063771,AK,BCC
ISIC_0063772,AK,BCC
ISIC_0063776,AK,BCC
ISIC_0063780,MEL,SCC
ISIC_0063781,BCC,AK
ISIC_0063785,VASC,NV
ISIC_0063787,AK,BCC
ISIC_0063788,VASC,NV
ISIC_0063789,VASC,NV
ISIC_0063790,VASC,NV
ISIC_0063791,VASC,NV
ISIC_0063796,VASC,MEL
ISIC_0063797,DF,SCC
ISIC_0063812,AK,SCC
ISIC_0063814,AK,BCC
ISIC_0063816,VASC,MEL
ISIC_0063823,AK,BCC
ISIC_0063826,BCC,MEL
ISIC_0063833,AK,BCC
ISIC_0063837,AK,BCC
ISIC_0063839,VASC,NV
ISIC_0063840,MEL,NV
ISIC_0063841,VASC,NV
ISIC_0063844,MEL,NV
ISIC_0063846,AK,BCC
ISIC_0063854,BCC,AK
ISIC_0063856,BCC,AK
ISIC_0063857,AK,BCC
ISIC_0063858,BCC,AK
ISIC_0063863,VASC,NV
ISIC_0063867,AK,BCC
ISIC_0063870,VASC,NV
ISIC_0063873,NV,MEL
ISIC_0063874,AK,BCC
ISIC_0063879,MEL,BCC
ISIC_0063884,AK,BCC
ISIC_0063887,SCC,AK
ISIC_0063889,VASC,BKL
